index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
1060,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
1061,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
1062,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
1063,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
1064,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
1065,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
1066,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
1067,2,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
1068,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
1069,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
1070,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
1071,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
1072,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
1073,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
1074,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
1075,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
1076,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
1077,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
1078,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
1079,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
1080,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
1081,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
1082,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
1083,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
1084,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
1085,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
1086,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
1087,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
1088,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
1089,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
1090,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
1091,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
1092,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
1093,2,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
1094,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
1095,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
