index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
1060,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
1061,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
1062,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
1063,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
1064,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
1065,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
1066,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
1067,2,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
1068,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
1069,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
1070,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
1071,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
1072,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
1073,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
1074,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
1075,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
1076,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
1077,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
1078,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
1079,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
1080,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
1081,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
1082,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
1083,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
1084,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
1085,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
1086,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
1087,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
1088,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
1089,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
1090,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
1091,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
1092,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
1093,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
1094,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
1095,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
